,离职人数,疫情等级,月份,lunar_year,lunar_month,lunar_day,前一天在职人数,IsHoliday,IsSpringFestival
2023-08-01,358.0,0,8,2023,6,15,37240,0,0
2023-08-02,153.0,0,8,2023,6,16,37186,0,0
2023-08-03,230.0,0,8,2023,6,17,37280,0,0
2023-08-04,545.0,0,8,2023,6,18,37310,0,0
2023-08-05,79.0,0,8,2023,6,19,36891,0,0
2023-08-06,1.0,0,8,2023,6,20,36919,0,0
2023-08-07,627.0,0,8,2023,6,21,37008,0,0
2023-08-08,213.0,0,8,2023,6,22,36382,0,0
2023-08-09,200.0,0,8,2023,6,23,36337,0,0
2023-08-10,435.0,0,8,2023,6,24,36214,0,0
2023-08-11,415.0,0,8,2023,6,25,36284,0,0
2023-08-12,101.0,0,8,2023,6,26,36327,0,0
2023-08-13,7.0,0,8,2023,6,27,36646,0,0
2023-08-14,624.0,0,8,2023,6,28,36985,0,0
2023-08-15,372.0,0,8,2023,6,29,36366,0,0
2023-08-16,385.0,0,8,2023,7,1,36397,0,0
2023-08-17,592.0,0,8,2023,7,2,36419,0,0
2023-08-18,686.0,0,8,2023,7,3,36257,0,0
2023-08-19,110.0,0,8,2023,7,4,35836,0,0
2023-08-20,1.0,0,8,2023,7,5,36072,0,0
2023-08-21,1030.0,0,8,2023,7,6,36316,0,0
2023-08-22,433.0,0,8,2023,7,7,35297,0,0
2023-08-23,437.0,0,8,2023,7,8,35224,0,0
2023-08-24,814.0,0,8,2023,7,9,35116,0,0
2023-08-25,1010.0,0,8,2023,7,10,34569,0,0
2023-08-26,95.0,0,8,2023,7,11,33809,0,0
2023-08-27,1.0,0,8,2023,7,12,33984,0,0
2023-08-28,826.0,0,8,2023,7,13,34174,0,0
2023-08-29,307.0,0,8,2023,7,14,33358,0,0
2023-08-30,357.0,0,8,2023,7,15,33497,0,0
2023-08-31,749.0,0,8,2023,7,16,33519,0,0
