,离职人数,疫情等级,lunar_year,lunar_month,lunar_day,前一天在职人数,前一天离职人数,离职人数比
2021-01-02,0.0,1,2020,11,19,6826,0.0,0.0
2021-01-03,0.0,1,2020,11,20,6856,0.0,0.0
2021-01-04,36.0,1,2020,11,21,6856,0.0,0.0
2021-01-05,45.0,1,2020,11,22,6823,36.0,0.005276271434852704
2021-01-06,36.0,1,2020,11,23,6787,45.0,0.0066303226757035505
2021-01-07,89.0,1,2020,11,24,6778,36.0,0.005311301268810859
2021-01-08,67.0,1,2020,11,25,6710,89.0,0.013263785394932935
2021-01-09,31.0,1,2020,11,26,6663,67.0,0.010055530541797988
2021-01-10,0.0,1,2020,11,27,6642,31.0,0.004667268894911172
2021-01-11,68.0,1,2020,11,28,6661,0.0,0.0
2021-01-12,34.0,1,2020,11,29,6611,68.0,0.010285887157767357
2021-01-13,29.0,1,2020,12,1,6587,34.0,0.005161682101108243
2021-01-14,45.0,1,2020,12,2,6577,29.0,0.00440930515432568
2021-01-15,61.0,1,2020,12,3,6553,45.0,0.006867083778422097
2021-01-16,31.0,1,2020,12,4,6528,61.0,0.009344362745098039
2021-01-17,0.0,1,2020,12,5,6509,31.0,0.004762636349669688
2021-01-18,63.0,1,2020,12,6,6517,0.0,0.0
2021-01-19,33.0,1,2020,12,7,6470,63.0,0.00973724884080371
2021-01-20,34.0,1,2020,12,8,6442,33.0,0.0051226327227569075
2021-01-21,43.0,1,2020,12,9,6427,34.0,0.005290182044499767
2021-01-22,79.0,1,2020,12,10,6402,43.0,0.0067166510465479536
2021-01-23,52.0,1,2020,12,11,6329,79.0,0.012482224680044242
2021-01-24,0.0,1,2020,12,12,6292,52.0,0.008264462809917356
2021-01-25,101.0,1,2020,12,13,6303,0.0,0.0
2021-01-26,24.0,1,2020,12,14,6210,101.0,0.016264090177133657
2021-01-27,36.0,1,2020,12,15,6195,24.0,0.00387409200968523
2021-01-28,57.0,1,2020,12,16,6177,36.0,0.005828071879553181
2021-01-29,123.0,1,2020,12,17,6150,57.0,0.009268292682926829
2021-01-30,3.0,1,2020,12,18,6062,123.0,0.020290333223358627
2021-01-31,1.0,1,2020,12,19,6105,3.0,0.0004914004914004914
2021-02-01,31.0,1,2020,12,20,6142,1.0,0.00016281341582546403
2021-02-02,6.0,1,2020,12,21,6125,31.0,0.005061224489795919
2021-02-03,8.0,1,2020,12,22,6141,6.0,0.0009770395701025891
2021-02-04,23.0,1,2020,12,23,6154,8.0,0.0012999675008124798
2021-02-05,79.0,1,2020,12,24,6146,23.0,0.003742271396029938
2021-02-06,45.0,1,2020,12,25,6072,79.0,0.013010540184453228
2021-02-07,0.0,1,2020,12,26,6027,45.0,0.007466401194624191
2021-02-08,0.0,1,2020,12,27,6027,0.0,0.0
2021-02-09,0.0,1,2020,12,28,6027,0.0,0.0
2021-02-10,0.0,1,2020,12,29,6027,0.0,0.0
2021-02-11,0.0,1,2020,12,30,6027,0.0,0.0
2021-02-12,0.0,1,2021,1,1,6027,0.0,0.0
2021-02-13,0.0,1,2021,1,2,6027,0.0,0.0
2021-02-14,0.0,1,2021,1,3,6027,0.0,0.0
2021-02-15,0.0,1,2021,1,4,6027,0.0,0.0
2021-02-16,0.0,1,2021,1,5,6027,0.0,0.0
2021-02-17,0.0,1,2021,1,6,6027,0.0,0.0
2021-02-18,3.0,1,2021,1,7,6027,0.0,0.0
2021-02-19,11.0,1,2021,1,8,6024,3.0,0.00049800796812749
2021-02-20,15.0,1,2021,1,9,6049,11.0,0.0018184823937840966
2021-02-21,1.0,1,2021,1,10,6061,15.0,0.0024748391354561953
2021-02-22,23.0,1,2021,1,11,6101,1.0,0.00016390755613833797
2021-02-23,42.0,1,2021,1,12,6140,23.0,0.003745928338762215
2021-02-24,29.0,1,2021,1,13,6141,42.0,0.006839276990718124
2021-02-25,79.0,1,2021,1,14,6160,29.0,0.004707792207792208
2021-02-26,97.0,1,2021,1,15,6175,79.0,0.012793522267206477
2021-02-27,50.0,1,2021,1,16,6147,97.0,0.01578005531153408
2021-02-28,0.0,1,2021,1,17,6144,50.0,0.008138020833333334
2021-03-01,26.0,1,2021,1,18,6190,0.0,0.0
2021-03-02,51.0,1,2021,1,19,6238,26.0,0.004168002564924655
2021-03-03,23.0,1,2021,1,20,6242,51.0,0.008170458186478692
2021-03-04,54.0,1,2021,1,21,6293,23.0,0.0036548546003495946
2021-03-05,58.0,1,2021,1,22,6345,54.0,0.00851063829787234
2021-03-06,30.0,1,2021,1,23,6409,58.0,0.00904977375565611
2021-03-07,0.0,1,2021,1,24,6484,30.0,0.0046267735965453425
2021-03-08,55.0,1,2021,1,25,6631,0.0,0.0
2021-03-09,51.0,1,2021,1,26,6683,55.0,0.00822983689959599
2021-03-10,45.0,1,2021,1,27,6741,51.0,0.0075656430796617715
2021-03-11,68.0,1,2021,1,28,6854,45.0,0.006565509191712868
2021-03-12,99.0,1,2021,1,29,6983,68.0,0.009737934984963482
2021-03-13,65.0,1,2021,2,1,7025,99.0,0.014092526690391459
2021-03-14,0.0,1,2021,2,2,7093,65.0,0.009163964472014662
2021-03-15,37.0,1,2021,2,3,7203,0.0,0.0
2021-03-16,95.0,1,2021,2,4,7276,37.0,0.00508521165475536
2021-03-17,67.0,1,2021,2,5,7244,95.0,0.013114301490889012
2021-03-18,99.0,1,2021,2,6,7328,67.0,0.009143013100436682
2021-03-19,119.0,1,2021,2,7,7431,99.0,0.013322567622123537
2021-03-20,65.0,1,2021,2,8,7523,119.0,0.01581815764987372
2021-03-21,0.0,1,2021,2,9,7628,65.0,0.008521237545883588
2021-03-22,59.0,1,2021,2,10,7797,0.0,0.0
2021-03-23,127.0,1,2021,2,11,7882,59.0,0.007485409794468409
2021-03-24,111.0,1,2021,2,12,7848,127.0,0.016182466870540264
2021-03-25,264.0,1,2021,2,13,7899,111.0,0.01405241169768325
2021-03-26,187.0,1,2021,2,14,7814,264.0,0.033785513181469155
2021-03-27,94.0,1,2021,2,15,7771,187.0,0.024063827049285808
2021-03-28,0.0,1,2021,2,16,7821,94.0,0.012018923411328474
2021-03-29,64.0,1,2021,2,17,7954,0.0,0.0
2021-03-30,110.0,1,2021,2,18,7899,64.0,0.008102291429294847
2021-03-31,53.0,1,2021,2,19,7943,110.0,0.01384867178647866
2021-04-01,30.0,1,2021,2,20,8027,53.0,0.006602715834060047
2021-04-02,105.0,1,2021,2,21,8149,30.0,0.003681433304699963
2021-04-03,152.0,1,2021,2,22,8125,105.0,0.012923076923076923
2021-04-04,0.0,1,2021,2,23,8043,152.0,0.018898420987193833
2021-04-05,1.0,1,2021,2,24,8043,0.0,0.0
2021-04-06,93.0,1,2021,2,25,8146,1.0,0.00012275963663147557
2021-04-07,44.0,1,2021,2,26,8116,93.0,0.01145884672252341
2021-04-08,126.0,1,2021,2,27,8178,44.0,0.005380288579114698
2021-04-09,194.0,1,2021,2,28,8187,126.0,0.015390252839868083
2021-04-10,102.0,1,2021,2,29,8110,194.0,0.023921085080147966
2021-04-11,0.0,1,2021,2,30,8175,102.0,0.012477064220183486
