,离职人数,在职人数,疫情等级,月份,lunar_month,lunar_day
2023-08-01,5.883322388488279,37186,0,8,6,15
2023-08-02,5.036952602413629,37280,0,8,6,16
2023-08-03,5.442417710521793,37310,0,8,6,17
2023-08-04,6.302618975744905,36891,0,8,6,18
2023-08-05,4.382026634673881,36919,0,8,6,19
2023-08-06,0.6931471805599453,37008,0,8,6,20
2023-08-07,6.442540166468199,36382,0,8,6,21
2023-08-08,5.365976015021851,36337,0,8,6,22
2023-08-09,5.303304908059076,36214,0,8,6,23
2023-08-10,6.077642243349034,36284,0,8,6,24
2023-08-11,6.030685260261263,36327,0,8,6,25
2023-08-12,4.624972813284271,36646,0,8,6,26
2023-08-13,2.079441541679836,36985,0,8,6,27
2023-08-14,6.437751649736401,36366,0,8,6,28
2023-08-15,5.921578419643815,36397,0,8,6,29
2023-08-16,5.955837369464831,36419,0,8,7,1
2023-08-17,6.385194398997725,36257,0,8,7,2
2023-08-18,6.532334292222349,35836,0,8,7,3
2023-08-19,4.709530201312334,36072,0,8,7,4
2023-08-20,0.6931471805599453,36316,0,8,7,5
2023-08-21,6.938284484016959,35297,0,8,7,6
2023-08-22,6.073044534100404,35224,0,8,7,7
2023-08-23,6.0822189103764455,35116,0,8,7,8
2023-08-24,6.703188113240863,34569,0,8,7,9
2023-08-25,6.918695219020472,33809,0,8,7,10
2023-08-26,4.564348191467836,33984,0,8,7,11
2023-08-27,0.6931471805599453,34174,0,8,7,12
2023-08-28,6.717804695023691,33358,0,8,7,13
2023-08-29,5.730099782973574,33497,0,8,7,14
2023-08-30,5.8805329864007,33519,0,8,7,15
2023-08-31,6.620073206530356,33142,0,8,7,16
